date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2022-03-24,Vietnam,Oman,away_win,AFC,home_win,False,0.37534145,0.23202583,0.3926327
2022-03-24,Australia,Japan,away_win,AFC,home_win,False,0.19575296,0.3247629,0.47948417
2022-03-24,Solomon Islands,Tahiti,home_win,OFC,away_win,False,0.37482697,0.26958317,0.35558984
2022-03-24,Fiji,Papua New Guinea,away_win,OFC,home_win,False,0.22508708,0.1829733,0.59193957
2022-03-24,New Zealand,New Caledonia,home_win,OFC,home_win,True,0.12538461,0.17190447,0.7027109
2022-03-24,Colombia,Bolivia,home_win,CONMEBOL,home_win,True,0.06485244,0.19151028,0.7436373
2022-03-24,Brazil,Chile,home_win,CONMEBOL,home_win,True,0.06676364,0.2439936,0.6892427
2022-03-24,Paraguay,Ecuador,home_win,CONMEBOL,home_win,True,0.30737653,0.26283598,0.42978752
2022-03-24,Uruguay,Peru,home_win,CONMEBOL,home_win,True,0.11020019,0.30389893,0.5859009
2022-03-24,Italy,North Macedonia,away_win,UEFA,home_win,False,0.05450525,0.2014435,0.7440513
2022-03-24,Portugal,Turkey,home_win,UEFA,home_win,True,0.07691127,0.1846349,0.7384538
2022-03-24,Sweden,Czech Republic,home_win,UEFA,home_win,True,0.14867811,0.25521854,0.5961033
2022-03-24,Wales,Austria,home_win,UEFA,home_win,True,0.29372483,0.2866257,0.41964945
2022-03-24,Estonia,Cyprus,draw,UEFA,home_win,False,0.14936022,0.18318787,0.6674519
2022-03-24,Moldova,Kazakhstan,away_win,UEFA,home_win,False,0.320816,0.2837883,0.39539573
2022-03-24,Mauritius,São Tomé and Príncipe,home_win,CAF,home_win,True,0.18619023,0.21754703,0.59626275
2022-03-25,Cameroon,Algeria,away_win,CAF,home_win,False,0.14986679,0.2871095,0.56302375
2022-03-25,DR Congo,Morocco,draw,,away_win,False,0.3827213,0.31384867,0.30343
2022-03-25,Egypt,Senegal,home_win,CAF,home_win,True,0.21879512,0.32335442,0.45785046
2022-03-25,Ghana,Nigeria,draw,CAF,home_win,False,0.27998316,0.3465538,0.37346306
2022-03-25,Mali,Tunisia,away_win,CAF,home_win,False,0.1942342,0.3097086,0.49605715
2022-03-25,Argentina,Venezuela,home_win,CONMEBOL,home_win,True,0.035164583,0.14322497,0.82161045
2022-03-25,Tajikistan,Uganda,draw,AFC,home_win,False,0.30325422,0.28629094,0.4104549
2022-03-25,Uzbekistan,Kyrgyzstan,home_win,AFC,home_win,True,0.08790117,0.16310255,0.7489963
2022-03-25,Alderney,Jersey,away_win,,away_win,True,0.7646558,0.11784806,0.11749608
2022-03-27,El Salvador,Costa Rica,away_win,CONCACAF,away_win,True,0.4134169,0.27422494,0.3123582
2022-03-27,Canada,Jamaica,home_win,CONCACAF,home_win,True,0.096057996,0.25485975,0.64908224
2022-03-27,Honduras,Mexico,away_win,CONCACAF,away_win,True,0.5134795,0.23786317,0.2486574
2022-03-27,United States,Panama,home_win,,home_win,True,0.10871719,0.21817918,0.67310363
2022-03-27,New Zealand,Tahiti,home_win,OFC,home_win,True,0.105952054,0.13114771,0.7629002
2022-03-27,Solomon Islands,Papua New Guinea,home_win,OFC,home_win,True,0.23606172,0.2573621,0.5065762
2022-03-27,South Sudan,Djibouti,home_win,CAF,home_win,True,0.06316104,0.085717045,0.8511219
2022-03-27,Lesotho,Seychelles,home_win,CAF,home_win,True,0.18189055,0.2109474,0.60716206
2022-03-27,Eswatini,Somalia,home_win,CAF,home_win,True,0.05757144,0.07943652,0.86299205
2022-03-27,Mauritius,São Tomé and Príncipe,draw,CAF,home_win,False,0.11656407,0.1757024,0.7077336
2022-03-29,Algeria,Cameroon,away_win,CAF,home_win,False,0.18323462,0.3043297,0.51243573
2022-03-29,Morocco,DR Congo,home_win,CAF,home_win,True,0.10232262,0.22834535,0.669332
2022-03-29,Nigeria,Ghana,draw,CAF,home_win,False,0.09189176,0.27937886,0.6287294
2022-03-29,Senegal,Egypt,home_win,CAF,home_win,True,0.12654589,0.31768516,0.5557689
2022-03-29,Tunisia,Mali,draw,CAF,home_win,False,0.122577526,0.31005776,0.5673647
2022-03-29,Iran,Lebanon,home_win,,home_win,True,0.049469028,0.10896584,0.8415652
2022-03-29,Syria,Iraq,draw,AFC,away_win,False,0.44556662,0.2767906,0.27764285
2022-03-29,United Arab Emirates,South Korea,home_win,AFC,away_win,False,0.47751307,0.32184228,0.20064466
2022-03-29,Japan,Vietnam,draw,AFC,home_win,False,0.045283515,0.10399626,0.8507203
2022-03-29,Oman,China,home_win,AFC,home_win,True,0.2631296,0.23567063,0.5011998
2022-03-29,Saudi Arabia,Australia,home_win,AFC,home_win,True,0.26909786,0.3342852,0.39661697
2022-03-29,Ecuador,Argentina,draw,CONMEBOL,draw,True,0.3665768,0.38690042,0.24652281
2022-03-29,Peru,Paraguay,home_win,CONMEBOL,home_win,True,0.13833728,0.24650435,0.6151583
2022-03-29,Bolivia,Brazil,away_win,CONMEBOL,away_win,True,0.52368474,0.28335187,0.19296339
2022-03-29,Venezuela,Colombia,away_win,CONMEBOL,away_win,True,0.45100936,0.31344622,0.23554447
2022-03-29,Chile,Uruguay,away_win,CONMEBOL,home_win,False,0.30837592,0.2803379,0.41128615
2022-03-29,Poland,Sweden,home_win,UEFA,home_win,True,0.31419656,0.23235977,0.4534437
2022-03-29,Portugal,North Macedonia,home_win,UEFA,home_win,True,0.057786383,0.19483899,0.74737465
2022-03-29,Tajikistan,Kyrgyzstan,home_win,AFC,home_win,True,0.20298973,0.29342955,0.50358075
2022-03-29,Uzbekistan,Uganda,home_win,AFC,home_win,True,0.12154447,0.27123865,0.6072169
2022-03-29,Cyprus,Estonia,home_win,UEFA,home_win,True,0.2915858,0.24123538,0.4671788
2022-03-29,Kazakhstan,Moldova,away_win,UEFA,home_win,False,0.08614747,0.14908853,0.764764
2022-03-29,Gambia,Chad,draw,,home_win,False,0.096216485,0.1618182,0.7419653
2022-03-30,Mexico,El Salvador,home_win,CONCACAF,home_win,True,0.04325057,0.08364566,0.87310374
2022-03-30,Costa Rica,United States,home_win,CONCACAF,home_win,True,0.20857833,0.31544077,0.47598088
2022-03-30,Panama,Canada,home_win,CONCACAF,away_win,False,0.41336855,0.2947052,0.29192623
2022-03-30,Jamaica,Honduras,home_win,CONCACAF,home_win,True,0.1739683,0.15780467,0.668227
2022-03-30,Solomon Islands,New Zealand,away_win,OFC,away_win,True,0.64882123,0.2053678,0.14581092
2022-04-23,Alderney,Guernsey,away_win,,away_win,True,0.75999314,0.13090375,0.1091031
2022-05-13,Guernsey,Jersey,away_win,,home_win,False,0.17715542,0.28266457,0.54018
2022-05-21,Yoruba Nation,Matabeleland,draw,,home_win,False,0.19390234,0.2319264,0.57417125
2022-05-21,Jersey,Guernsey,home_win,,home_win,True,0.22382694,0.2943458,0.48182723
2022-05-22,Biafra,Matabeleland,away_win,,home_win,False,0.21089262,0.24703468,0.5420727
2022-05-23,Yoruba Nation,Biafra,away_win,,home_win,False,0.27403337,0.2433187,0.48264793
2022-05-25,Biafra,Matabeleland,home_win,,home_win,True,0.29402685,0.26941696,0.43655616
2022-06-01,Italy,Argentina,away_win,UEFA,draw,False,0.32638624,0.386676,0.2869377
2022-06-01,Scotland,Ukraine,away_win,UEFA,home_win,False,0.16041198,0.2666208,0.57296723
2022-06-01,Angola,Central African Republic,home_win,CAF,home_win,True,0.057051186,0.1745426,0.7684063
2022-06-01,Ghana,Madagascar,home_win,CAF,home_win,True,0.08032036,0.18122733,0.73845226
2022-06-01,Libya,Botswana,home_win,CAF,home_win,True,0.11884082,0.23200792,0.6491512
2022-06-01,Poland,Wales,home_win,UEFA,home_win,True,0.11029711,0.20281215,0.6868907
2022-06-02,Tunisia,Equatorial Guinea,home_win,CAF,home_win,True,0.0566237,0.1903829,0.7529934
2022-06-02,Mozambique,Rwanda,draw,CAF,home_win,False,0.23909815,0.25039092,0.5105109
2022-06-02,Panama,Costa Rica,home_win,CONCACAF,home_win,True,0.29839787,0.33305192,0.3685502
2022-06-02,Barbados,Antigua and Barbuda,away_win,CONCACAF,away_win,True,0.3856169,0.2343439,0.38003922
2022-06-02,Guadeloupe,Cuba,home_win,,home_win,True,0.20416191,0.23329389,0.5625442
2022-06-02,Belize,Dominican Republic,away_win,CONCACAF,home_win,False,0.3270012,0.3199272,0.35307157
2022-06-02,French Guiana,Guatemala,home_win,,home_win,True,0.19840872,0.24612854,0.5554627
2022-06-02,Anguilla,Dominica,draw,CONCACAF,away_win,False,0.7846072,0.104320385,0.11107242
2022-06-02,Czech Republic,Switzerland,home_win,,home_win,True,0.25912935,0.31928337,0.42158723
2022-06-02,Spain,Portugal,draw,UEFA,home_win,False,0.17739561,0.33866113,0.48394322
2022-06-02,Israel,Iceland,draw,UEFA,home_win,False,0.11440169,0.20141917,0.6841791
2022-06-02,Serbia,Norway,away_win,UEFA,home_win,False,0.22424507,0.32249036,0.45326456
2022-06-02,Slovenia,Sweden,away_win,UEFA,home_win,False,0.30965197,0.3055806,0.38476744
2022-06-02,Northern Ireland,Greece,away_win,UEFA,home_win,False,0.20721702,0.31993625,0.47284678
2022-06-02,Cyprus,Kosovo,away_win,UEFA,away_win,True,0.5254922,0.24388443,0.23062338
2022-06-02,Georgia,Gibraltar,home_win,UEFA,home_win,True,0.020287337,0.04355669,0.936156
2022-06-02,Bulgaria,North Macedonia,draw,UEFA,home_win,False,0.19896309,0.2734311,0.52760583
2022-06-02,Estonia,San Marino,home_win,UEFA,home_win,True,0.025665889,0.045143604,0.92919046
2022-06-03,Togo,Eswatini,draw,CAF,home_win,False,0.075471126,0.16307563,0.7614532
2022-06-03,Burkina Faso,Cape Verde,home_win,CAF,home_win,True,0.35552925,0.27020898,0.3742618
2022-06-03,Comoros,Lesotho,home_win,CAF,home_win,True,0.09039283,0.1753486,0.73425853
2022-06-03,Ivory Coast,Zambia,home_win,,home_win,True,0.15511997,0.20996141,0.6349186
2022-06-03,Curaçao,Honduras,away_win,CONCACAF,home_win,False,0.17431347,0.22812803,0.59755856
2022-06-03,Bahamas,Saint Vincent and the Grenadines,home_win,CONCACAF,home_win,True,0.291866,0.14419408,0.5639399
2022-06-03,Nicaragua,Trinidad and Tobago,home_win,CONCACAF,home_win,True,0.29250267,0.30579343,0.40170392
2022-06-03,Sint Maarten,United States Virgin Islands,draw,,away_win,False,0.4818909,0.2004664,0.31764278
2022-06-03,Turks and Caicos Islands,Bonaire,away_win,CONCACAF,away_win,True,0.5250871,0.14379732,0.33111554
2022-06-03,Saint Martin,Aruba,draw,,home_win,False,0.15553087,0.08277734,0.76169175
2022-06-03,British Virgin Islands,Cayman Islands,draw,CONCACAF,away_win,False,0.47668844,0.17387447,0.3494371
2022-06-03,Croatia,Austria,away_win,UEFA,home_win,False,0.096733674,0.16410436,0.73916197
2022-06-03,France,Denmark,away_win,UEFA,home_win,False,0.104693785,0.20793235,0.6873738
2022-06-03,Belgium,Netherlands,away_win,UEFA,home_win,False,0.3139776,0.25670248,0.42931992
2022-06-03,Kazakhstan,Azerbaijan,home_win,UEFA,home_win,True,0.13873625,0.21464485,0.6466189
2022-06-03,Belarus,Slovakia,away_win,UEFA,away_win,True,0.5055897,0.2902886,0.20412168
2022-06-03,Liechtenstein,Moldova,away_win,UEFA,away_win,True,0.5690779,0.19794343,0.23297866
2022-06-03,Latvia,Andorra,home_win,UEFA,home_win,True,0.07132655,0.16037714,0.7682963
2022-06-04,Namibia,Burundi,draw,CAF,home_win,False,0.25615442,0.26334208,0.48050344
2022-06-04,Niger,Tanzania,draw,CAF,home_win,False,0.35164073,0.23200822,0.416351
2022-06-04,Algeria,Uganda,home_win,CAF,home_win,True,0.06994175,0.20792659,0.7221316
2022-06-04,Gambia,South Sudan,home_win,,home_win,True,0.12459441,0.20305024,0.67235535
2022-06-04,Mali,Congo,home_win,CAF,home_win,True,0.049506962,0.15964168,0.79085135
2022-06-04,Mauritania,Sudan,home_win,CAF,home_win,True,0.21482337,0.20404342,0.5811332
2022-06-04,DR Congo,Gabon,away_win,,home_win,False,0.205229,0.21867737,0.5760936
2022-06-04,Senegal,Benin,home_win,CAF,home_win,True,0.055522554,0.17456865,0.7699088
2022-06-04,Suriname,Jamaica,draw,CONCACAF,home_win,False,0.28979185,0.3076752,0.4025329
2022-06-04,El Salvador,Grenada,home_win,CONCACAF,home_win,True,0.06296188,0.13866614,0.79837203
2022-06-04,Bermuda,Haiti,draw,CONCACAF,away_win,False,0.4715751,0.28924415,0.23918079
2022-06-04,Montserrat,Guyana,away_win,CONCACAF,away_win,True,0.4022126,0.26123053,0.33655685
2022-06-04,Hungary,England,home_win,UEFA,away_win,False,0.46804795,0.33394432,0.19800773
2022-06-04,Italy,Germany,draw,UEFA,home_win,False,0.2553658,0.3574064,0.38722777
2022-06-04,Armenia,Republic of Ireland,home_win,UEFA,away_win,False,0.7093346,0.16586901,0.12479634
2022-06-04,Finland,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.25737572,0.2859723,0.45665202
2022-06-04,Montenegro,Romania,home_win,UEFA,away_win,False,0.48842356,0.29031673,0.2212597
2022-06-04,Lithuania,Luxembourg,away_win,UEFA,away_win,True,0.35383224,0.32911554,0.31705216
2022-06-04,Turkey,Faroe Islands,home_win,,home_win,True,0.18590572,0.20063105,0.6134632
2022-06-05,Wales,Ukraine,home_win,UEFA,home_win,True,0.26218536,0.28002936,0.4577853
2022-06-05,Malawi,Ethiopia,home_win,CAF,home_win,True,0.19687007,0.22064215,0.58248776
2022-06-05,Egypt,Guinea,home_win,CAF,home_win,True,0.073323,0.22415738,0.7025196
2022-06-05,Central African Republic,Ghana,draw,CAF,away_win,False,0.60234046,0.23241861,0.16524087
2022-06-05,Madagascar,Angola,draw,CAF,home_win,False,0.328424,0.27461657,0.39695945
2022-06-05,Botswana,Tunisia,draw,CAF,away_win,False,0.5368307,0.29327813,0.16989115
2022-06-05,Costa Rica,Martinique,home_win,CONCACAF,home_win,True,0.040010862,0.109248064,0.850741
2022-06-05,Cuba,Barbados,home_win,CONCACAF,home_win,True,0.05818552,0.08492021,0.8568942
2022-06-05,Antigua and Barbuda,Guadeloupe,home_win,CONCACAF,away_win,False,0.61568683,0.20396034,0.18035285
2022-06-05,Guatemala,Belize,home_win,CONCACAF,home_win,True,0.057052985,0.13722207,0.805725
2022-06-05,Dominican Republic,French Guiana,away_win,CONCACAF,home_win,False,0.17550449,0.27944064,0.54505485
2022-06-05,Dominica,Anguilla,draw,CONCACAF,home_win,False,0.06518568,0.07111496,0.8636993
2022-06-05,Portugal,Switzerland,home_win,UEFA,home_win,True,0.121364675,0.27125013,0.60738516
2022-06-05,Czech Republic,Spain,draw,,away_win,False,0.46739295,0.28525338,0.24735361
2022-06-05,Serbia,Slovenia,home_win,UEFA,home_win,True,0.15876149,0.28577656,0.55546194
2022-06-05,Sweden,Norway,away_win,UEFA,home_win,False,0.23610756,0.32217103,0.44172138
2022-06-05,Cyprus,Northern Ireland,draw,UEFA,away_win,False,0.5510103,0.2678265,0.1811632
2022-06-05,Kosovo,Greece,away_win,UEFA,home_win,False,0.33947277,0.32091603,0.33961117
2022-06-05,Gibraltar,North Macedonia,away_win,UEFA,away_win,True,0.90147734,0.0538929,0.044629745
2022-06-05,Bulgaria,Georgia,away_win,UEFA,home_win,False,0.1642709,0.2322163,0.6035128
2022-06-05,San Marino,Malta,away_win,UEFA,away_win,True,0.7406393,0.1329679,0.12639274
2022-06-06,Equatorial Guinea,Libya,home_win,CAF,home_win,True,0.13531026,0.2379922,0.62669754
2022-06-06,Honduras,Curaçao,away_win,CONCACAF,home_win,False,0.23680563,0.26410735,0.49908704
2022-06-06,Saint Vincent and the Grenadines,Nicaragua,draw,,home_win,False,0.34967753,0.23203386,0.4182886
2022-06-06,Trinidad and Tobago,Bahamas,home_win,CONCACAF,home_win,True,0.04470128,0.08385092,0.8714478
2022-06-06,Bonaire,Sint Maarten,draw,,home_win,False,0.17036599,0.08622992,0.7434041
2022-06-06,United States Virgin Islands,Turks and Caicos Islands,home_win,,home_win,True,0.12057482,0.09771138,0.7817138
2022-06-06,Aruba,Saint Martin,home_win,CONCACAF,away_win,False,0.6192731,0.13847883,0.24224801
2022-06-06,Cayman Islands,British Virgin Islands,draw,CONCACAF,home_win,False,0.08208072,0.08486455,0.8330547
2022-06-06,Austria,Denmark,away_win,UEFA,home_win,False,0.313907,0.2864643,0.39962873
2022-06-06,Croatia,France,draw,UEFA,home_win,False,0.33467606,0.32920673,0.33611724
2022-06-06,Iceland,Albania,draw,UEFA,home_win,False,0.2811999,0.2637409,0.45505926
2022-06-06,Belarus,Azerbaijan,draw,UEFA,home_win,False,0.14722057,0.19670178,0.6560776
2022-06-06,Slovakia,Kazakhstan,away_win,UEFA,home_win,False,0.07129472,0.19911893,0.72958636
2022-06-06,Latvia,Liechtenstein,home_win,UEFA,home_win,True,0.021708468,0.04281391,0.93547755
2022-06-06,Andorra,Moldova,draw,UEFA,home_win,False,0.28859988,0.28095406,0.43044603
2022-06-07,Eswatini,Burkina Faso,away_win,CAF,away_win,True,0.5630234,0.23204169,0.20493494
2022-06-07,Cape Verde,Togo,home_win,,home_win,True,0.23169258,0.2855442,0.48276317
2022-06-07,Zambia,Comoros,home_win,CAF,home_win,True,0.12732151,0.18453124,0.6881472
2022-06-07,Senegal,Rwanda,home_win,CAF,home_win,True,0.037038848,0.0739474,0.8890138
2022-06-07,Jamaica,Suriname,home_win,CONCACAF,home_win,True,0.17162924,0.25649515,0.57187563
2022-06-07,Grenada,El Salvador,draw,CONCACAF,away_win,False,0.569529,0.24256928,0.1879017
2022-06-07,Guyana,Bermuda,home_win,CONCACAF,home_win,True,0.21381722,0.20921704,0.57696575
2022-06-07,Haiti,Montserrat,home_win,CONCACAF,home_win,True,0.13290203,0.13279355,0.73430437
2022-06-07,Germany,England,draw,UEFA,home_win,False,0.21155003,0.359717,0.42873296
2022-06-07,Italy,Hungary,home_win,UEFA,home_win,True,0.09516652,0.30752036,0.5973131
2022-06-07,Finland,Montenegro,home_win,UEFA,home_win,True,0.19931301,0.25488696,0.5458001
2022-06-07,Bosnia and Herzegovina,Romania,home_win,UEFA,away_win,False,0.4135008,0.31207743,0.27442175
2022-06-07,Faroe Islands,Luxembourg,away_win,UEFA,home_win,False,0.1455202,0.21699393,0.6374859
2022-06-07,Lithuania,Turkey,away_win,UEFA,away_win,True,0.50662655,0.23819168,0.25518182
2022-06-07,United Arab Emirates,Australia,away_win,AFC,away_win,True,0.44985682,0.31727973,0.2328634
2022-06-08,Kuwait,Indonesia,away_win,AFC,home_win,False,0.25014588,0.2494232,0.50043094
2022-06-08,Jordan,Nepal,home_win,AFC,home_win,True,0.061612766,0.08162372,0.8567635
2022-06-08,Philippines,Yemen,draw,AFC,home_win,False,0.13443598,0.12051724,0.7450468
2022-06-08,Mongolia,Palestine,away_win,AFC,away_win,True,0.7505541,0.13846596,0.11097996
2022-06-08,Thailand,Maldives,home_win,AFC,home_win,True,0.076585926,0.11021805,0.813196
2022-06-08,Uzbekistan,Sri Lanka,home_win,AFC,home_win,True,0.016847774,0.025355317,0.957797
2022-06-08,Hong Kong,Afghanistan,home_win,,home_win,True,0.22877263,0.245432,0.5257954
2022-06-08,India,Cambodia,home_win,AFC,home_win,True,0.030805249,0.06751955,0.90167516
2022-06-08,Bahrain,Bangladesh,home_win,AFC,home_win,True,0.09690618,0.14560646,0.7574874
2022-06-08,Malaysia,Turkmenistan,home_win,AFC,home_win,True,0.20822895,0.22258104,0.56918997
2022-06-08,Tajikistan,Myanmar,home_win,AFC,home_win,True,0.047213014,0.0738684,0.8789186
2022-06-08,Kyrgyzstan,Singapore,home_win,,home_win,True,0.12774408,0.2126868,0.65956914
2022-06-08,Uganda,Niger,draw,CAF,home_win,False,0.13866855,0.20862536,0.6527061
2022-06-08,Tanzania,Algeria,away_win,CAF,away_win,True,0.44661587,0.30924302,0.24414109
2022-06-08,Congo,Gambia,home_win,CAF,away_win,False,0.4212055,0.23637012,0.34242442
2022-06-08,Gabon,Mauritania,draw,CAF,home_win,False,0.13885951,0.22601545,0.63512504
2022-06-08,Sudan,DR Congo,home_win,CAF,away_win,False,0.41642424,0.24256255,0.34101328
2022-06-08,Benin,Mozambique,away_win,CAF,home_win,False,0.14843433,0.18891345,0.6626522
2022-06-08,Wales,Netherlands,away_win,UEFA,away_win,True,0.5368359,0.25531524,0.20784885
2022-06-08,Belgium,Poland,home_win,UEFA,home_win,True,0.1599623,0.25013608,0.58990157
2022-06-08,Republic of Ireland,Ukraine,away_win,UEFA,home_win,False,0.17922634,0.30295008,0.5178236
2022-06-08,Scotland,Armenia,home_win,UEFA,home_win,True,0.03830064,0.10500057,0.8566988
2022-06-09,Guinea-Bissau,São Tomé and Príncipe,home_win,CAF,home_win,True,0.080012985,0.14856948,0.77141756
2022-06-09,Nigeria,Sierra Leone,home_win,CAF,home_win,True,0.043891292,0.097049385,0.85905933
2022-06-09,Burundi,Cameroon,away_win,CAF,away_win,True,0.50033987,0.25179732,0.2478628
2022-06-09,Ethiopia,Egypt,home_win,CAF,away_win,False,0.6467111,0.22291079,0.13037808
2022-06-09,Guinea,Malawi,home_win,CAF,home_win,True,0.09515748,0.21900767,0.6858349
2022-06-09,South Sudan,Mali,away_win,CAF,away_win,True,0.7009859,0.1977524,0.10126171
2022-06-09,Lesotho,Ivory Coast,draw,CAF,away_win,False,0.5791731,0.21154462,0.20928228
2022-06-09,Morocco,South Africa,home_win,CAF,home_win,True,0.10168828,0.3329335,0.5653782
2022-06-09,Panama,Martinique,home_win,CONCACAF,home_win,True,0.058556985,0.12944281,0.81200016
2022-06-09,Canada,Curaçao,home_win,CONCACAF,home_win,True,0.07358095,0.23591414,0.69050485
2022-06-09,Barbados,Guadeloupe,away_win,CONCACAF,away_win,True,0.69812644,0.1521535,0.1497201
2022-06-09,Antigua and Barbuda,Cuba,away_win,CONCACAF,away_win,True,0.64481074,0.22439857,0.13079068
2022-06-09,Belize,French Guiana,draw,CONCACAF,away_win,False,0.49674922,0.27564773,0.22760299
2022-06-09,Aruba,Saint Kitts and Nevis,away_win,CONCACAF,away_win,True,0.7507945,0.13354251,0.115663014
2022-06-09,Dominica,Saint Lucia,away_win,CONCACAF,home_win,False,0.30645505,0.26938674,0.42415816
2022-06-09,Cayman Islands,Puerto Rico,away_win,CONCACAF,away_win,True,0.7255275,0.15710668,0.117365785
2022-06-09,Portugal,Czech Republic,home_win,UEFA,home_win,True,0.09202863,0.22604106,0.6819303
2022-06-09,Switzerland,Spain,away_win,UEFA,away_win,True,0.36842543,0.33474085,0.29683366
2022-06-09,Norway,Slovenia,draw,UEFA,home_win,False,0.07902008,0.23269373,0.6882862
2022-06-09,Sweden,Serbia,away_win,UEFA,home_win,False,0.19976296,0.33599162,0.46424544
2022-06-09,Kosovo,Northern Ireland,home_win,UEFA,home_win,True,0.22916408,0.31085616,0.45997974
2022-06-09,Greece,Cyprus,home_win,UEFA,home_win,True,0.039645217,0.10487813,0.8554766
2022-06-09,Gibraltar,Bulgaria,draw,UEFA,away_win,False,0.8443735,0.0882656,0.06736088
