class,fpr,tpr,auc
draw,0.704392988530621,0.8588957055214724,0.622
draw,0.704392988530621,0.8596625766871165,0.622
draw,0.7052586020341918,0.8596625766871165,0.622
draw,0.7052586020341918,0.8604294478527608,0.622
draw,0.709586669552045,0.8604294478527608,0.622
draw,0.709586669552045,0.8611963190184049,0.622
draw,0.7098030729279377,0.8611963190184049,0.622
draw,0.7098030729279377,0.8627300613496932,0.622
draw,0.7100194763038303,0.8627300613496932,0.622
draw,0.7100194763038303,0.8634969325153374,0.622
draw,0.7106686864315084,0.8634969325153374,0.622
draw,0.7106686864315084,0.8642638036809815,0.622
draw,0.712832720190435,0.8642638036809815,0.622
draw,0.712832720190435,0.8650306748466258,0.622
draw,0.714131140445791,0.8650306748466258,0.622
draw,0.714131140445791,0.8665644171779141,0.622
draw,0.7145639471975763,0.8665644171779141,0.622
draw,0.7145639471975763,0.8673312883435583,0.622
draw,0.7158623674529323,0.8673312883435583,0.622
draw,0.7158623674529323,0.8680981595092024,0.622
draw,0.7201904349707855,0.8680981595092024,0.622
draw,0.7201904349707855,0.8688650306748467,0.622
draw,0.7206232417225709,0.8688650306748467,0.622
draw,0.7206232417225709,0.8696319018404908,0.622
draw,0.7221380653538195,0.8696319018404908,0.622
draw,0.7221380653538195,0.870398773006135,0.622
draw,0.7230036788573901,0.870398773006135,0.622
draw,0.7230036788573901,0.8711656441717791,0.622
draw,0.7243020991127461,0.8711656441717791,0.622
draw,0.7243020991127461,0.8726993865030674,0.622
draw,0.7277645531270288,0.8726993865030674,0.622
draw,0.7277645531270288,0.8742331288343558,0.622
draw,0.7303613936377408,0.8742331288343558,0.622
draw,0.7303613936377408,0.8757668711656442,0.622
draw,0.7305777970136335,0.8757668711656442,0.622
draw,0.7305777970136335,0.8773006134969326,0.622
draw,0.732092620644882,0.8773006134969326,0.622
draw,0.732092620644882,0.8780674846625767,0.622
draw,0.7336074442761307,0.8780674846625767,0.622
draw,0.7336074442761307,0.879601226993865,0.622
draw,0.737286301666306,0.879601226993865,0.622
draw,0.737286301666306,0.8803680981595092,0.622
draw,0.7403159489288033,0.8803680981595092,0.622
draw,0.7403159489288033,0.8811349693251533,0.622
draw,0.7418307725600519,0.8811349693251533,0.622
draw,0.7418307725600519,0.8819018404907976,0.622
draw,0.74247998268773,0.8819018404907976,0.622
draw,0.74247998268773,0.8826687116564417,0.622
draw,0.7431291928154079,0.8826687116564417,0.622
draw,0.7431291928154079,0.8834355828220859,0.622
draw,0.7439948063189786,0.8834355828220859,0.622
draw,0.7439948063189786,0.88420245398773,0.622
draw,0.7442112096948712,0.88420245398773,0.622
draw,0.7442112096948712,0.8849693251533742,0.622
draw,0.7444276130707639,0.8849693251533742,0.622
draw,0.7444276130707639,0.8865030674846626,0.622
draw,0.7448604198225492,0.8865030674846626,0.622
draw,0.7448604198225492,0.8872699386503068,0.622
draw,0.7455096299502272,0.8872699386503068,0.622
draw,0.7455096299502272,0.8880368098159509,0.622
draw,0.7459424367020125,0.8880368098159509,0.622
draw,0.7459424367020125,0.8895705521472392,0.622
draw,0.7478900670850466,0.8895705521472392,0.622
draw,0.7478900670850466,0.8903374233128835,0.622
draw,0.7485392772127245,0.8903374233128835,0.622
draw,0.7485392772127245,0.8911042944785276,0.622
draw,0.7502705042198659,0.8911042944785276,0.622
draw,0.7502705042198659,0.8918711656441718,0.622
draw,0.7522181346028998,0.8918711656441718,0.622
draw,0.7522181346028998,0.8926380368098159,0.622
draw,0.7537329582341484,0.8926380368098159,0.622
draw,0.7537329582341484,0.8934049079754601,0.622
draw,0.7554641852412898,0.8934049079754601,0.622
draw,0.7554641852412898,0.8941717791411042,0.622
draw,0.759143042631465,0.8941717791411042,0.622
draw,0.759143042631465,0.8949386503067485,0.622
draw,0.7608742696386064,0.8949386503067485,0.622
draw,0.7608742696386064,0.8964723926380368,0.622
draw,0.761739883142177,0.8964723926380368,0.622
draw,0.761739883142177,0.897239263803681,0.622
draw,0.7645531270287816,0.897239263803681,0.622
draw,0.7645531270287816,0.8980061349693251,0.622
draw,0.7690975979225276,0.8980061349693251,0.622
draw,0.7690975979225276,0.8987730061349694,0.622
draw,0.7699632114260982,0.8987730061349694,0.622
draw,0.7699632114260982,0.8995398773006135,0.622
draw,0.7701796148019909,0.8995398773006135,0.622
draw,0.7701796148019909,0.9003067484662577,0.622
draw,0.7703960181778836,0.9003067484662577,0.622
draw,0.7703960181778836,0.9010736196319018,0.622
draw,0.7706124215537762,0.9010736196319018,0.622
draw,0.7706124215537762,0.901840490797546,0.622
draw,0.7727764553127029,0.901840490797546,0.622
draw,0.7727764553127029,0.9033742331288344,0.622
draw,0.7749404890716295,0.9033742331288344,0.622
draw,0.7749404890716295,0.9041411042944786,0.622
draw,0.7773209262064488,0.9041411042944786,0.622
draw,0.7773209262064488,0.9056748466257669,0.622
draw,0.7805669768448388,0.9056748466257669,0.622
draw,0.7805669768448388,0.9072085889570553,0.622
draw,0.7820818004760874,0.9072085889570553,0.622
draw,0.7820818004760874,0.9079754601226994,0.622
draw,0.7831638173555507,0.9079754601226994,0.622
draw,0.7831638173555507,0.9095092024539877,0.622
draw,0.7846786409867994,0.9095092024539877,0.622
draw,0.7846786409867994,0.9102760736196319,0.622
draw,0.7853278511144773,0.9102760736196319,0.622
draw,0.7853278511144773,0.911042944785276,0.622
draw,0.78554425449037,0.911042944785276,0.622
draw,0.78554425449037,0.9118098159509203,0.622
draw,0.7857606578662627,0.9118098159509203,0.622
draw,0.7857606578662627,0.9125766871165644,0.622
draw,0.7866262713698333,0.9125766871165644,0.622
draw,0.7866262713698333,0.9141104294478528,0.622
draw,0.7896559186323306,0.9141104294478528,0.622
draw,0.7896559186323306,0.9148773006134969,0.622
draw,0.7920363557671499,0.9148773006134969,0.622
draw,0.7920363557671499,0.9164110429447853,0.622
draw,0.7948495996537546,0.9164110429447853,0.622
draw,0.7948495996537546,0.9171779141104295,0.622
draw,0.7963644232850032,0.9171779141104295,0.622
draw,0.7963644232850032,0.9179447852760736,0.622
draw,0.7976628435403592,0.9179447852760736,0.622
draw,0.7976628435403592,0.9187116564417178,0.622
draw,0.7991776671716079,0.9187116564417178,0.622
draw,0.7991776671716079,0.9194785276073619,0.622
draw,0.8004760874269639,0.9194785276073619,0.622
draw,0.8004760874269639,0.9202453987730062,0.622
draw,0.8006924908028565,0.9202453987730062,0.622
draw,0.8006924908028565,0.9210122699386503,0.622
draw,0.8011252975546419,0.9210122699386503,0.622
draw,0.8011252975546419,0.9217791411042945,0.622
draw,0.8013417009305345,0.9217791411042945,0.622
draw,0.8013417009305345,0.9225460122699386,0.622
draw,0.8017745076823198,0.9225460122699386,0.622
draw,0.8017745076823198,0.9233128834355828,0.622
draw,0.8019909110582125,0.9233128834355828,0.622
draw,0.8019909110582125,0.924079754601227,0.622
draw,0.8028565245617831,0.924079754601227,0.622
draw,0.8028565245617831,0.9248466257668712,0.622
draw,0.8030729279376758,0.9248466257668712,0.622
draw,0.8030729279376758,0.9256134969325154,0.622
draw,0.8035057346894612,0.9256134969325154,0.622
draw,0.8035057346894612,0.9263803680981595,0.622
draw,0.8045877515689245,0.9263803680981595,0.622
draw,0.8045877515689245,0.9271472392638037,0.622
draw,0.8048041549448172,0.9271472392638037,0.622
draw,0.8048041549448172,0.9279141104294478,0.622
draw,0.8056697684483878,0.9279141104294478,0.622
draw,0.8056697684483878,0.928680981595092,0.622
draw,0.8071845920796364,0.928680981595092,0.622
draw,0.8071845920796364,0.9294478527607362,0.622
draw,0.8074009954555291,0.9294478527607362,0.622
draw,0.8074009954555291,0.9302147239263804,0.622
draw,0.8091322224626705,0.9302147239263804,0.622
draw,0.8091322224626705,0.9309815950920245,0.622
draw,0.810647046093919,0.9309815950920245,0.622
draw,0.810647046093919,0.9317484662576687,0.622
draw,0.8121618697251677,0.9317484662576687,0.622
draw,0.8121618697251677,0.9348159509202454,0.622
draw,0.813893096732309,0.9348159509202454,0.622
draw,0.813893096732309,0.9355828220858896,0.622
draw,0.8143259034840944,0.9355828220858896,0.622
draw,0.8143259034840944,0.9363496932515337,0.622
draw,0.8162735338671283,0.9363496932515337,0.622
draw,0.8162735338671283,0.9371165644171779,0.622
draw,0.816489937243021,0.9371165644171779,0.622
draw,0.816489937243021,0.9386503067484663,0.622
draw,0.8193031811296256,0.9386503067484663,0.622
draw,0.8193031811296256,0.9394171779141104,0.622
draw,0.8219000216403376,0.9394171779141104,0.622
draw,0.8219000216403376,0.9401840490797546,0.622
draw,0.8225492317680155,0.9401840490797546,0.622
draw,0.8225492317680155,0.9409509202453987,0.622
draw,0.8229820385198009,0.9409509202453987,0.622
draw,0.8229820385198009,0.941717791411043,0.622
draw,0.8292577364206881,0.941717791411043,0.622
draw,0.8292577364206881,0.9424846625766872,0.622
draw,0.8303397533001515,0.9424846625766872,0.622
draw,0.8303397533001515,0.9432515337423313,0.622
draw,0.8322873836831854,0.9432515337423313,0.622
draw,0.8322873836831854,0.9440184049079755,0.622
draw,0.8331529971867561,0.9440184049079755,0.622
draw,0.8331529971867561,0.9447852760736196,0.622
draw,0.8342350140662195,0.9447852760736196,0.622
draw,0.8342350140662195,0.9455521472392638,0.622
draw,0.8348842241938974,0.9455521472392638,0.622
draw,0.8348842241938974,0.946319018404908,0.622
draw,0.8357498376974681,0.946319018404908,0.622
draw,0.8357498376974681,0.9470858895705522,0.622
draw,0.8366154512010388,0.9470858895705522,0.622
draw,0.8366154512010388,0.9478527607361963,0.622
draw,0.8379138714563947,0.9478527607361963,0.622
draw,0.8379138714563947,0.9486196319018405,0.622
draw,0.8385630815840727,0.9486196319018405,0.622
draw,0.8385630815840727,0.9493865030674846,0.622
draw,0.8394286950876434,0.9493865030674846,0.622
draw,0.8394286950876434,0.9501533742331288,0.622
draw,0.8398615018394286,0.9501533742331288,0.622
draw,0.8398615018394286,0.950920245398773,0.622
draw,0.8457043929885306,0.950920245398773,0.622
draw,0.8457043929885306,0.9516871165644172,0.622
draw,0.8470028132438866,0.9516871165644172,0.622
draw,0.8470028132438866,0.9524539877300614,0.622
draw,0.8508980740099545,0.9524539877300614,0.622
draw,0.8508980740099545,0.9532208588957055,0.622
draw,0.8513308807617399,0.9532208588957055,0.622
draw,0.8513308807617399,0.9539877300613497,0.622
draw,0.8543605280242372,0.9539877300613497,0.622
draw,0.8543605280242372,0.9555214723926381,0.622
draw,0.8547933347760225,0.9555214723926381,0.622
draw,0.8547933347760225,0.9562883435582822,0.622
draw,0.8593378056697685,0.9562883435582822,0.622
draw,0.8593378056697685,0.9570552147239264,0.622
draw,0.862800259684051,0.9570552147239264,0.622
draw,0.862800259684051,0.9578220858895705,0.622
draw,0.8651806968188703,0.9578220858895705,0.622
draw,0.8651806968188703,0.9585889570552147,0.622
draw,0.8664791170742263,0.9585889570552147,0.622
draw,0.8664791170742263,0.9593558282208589,0.622
draw,0.866695520450119,0.9593558282208589,0.622
draw,0.866695520450119,0.9601226993865031,0.622
draw,0.8675611339536897,0.9601226993865031,0.622
draw,0.8675611339536897,0.9608895705521472,0.622
draw,0.869941571088509,0.9608895705521472,0.622
draw,0.869941571088509,0.9616564417177914,0.622
draw,0.8729712183510063,0.9616564417177914,0.622
draw,0.8729712183510063,0.9624233128834356,0.622
draw,0.8753516554858256,0.9624233128834356,0.622
draw,0.8753516554858256,0.9631901840490797,0.622
draw,0.8764336723652889,0.9631901840490797,0.622
draw,0.8764336723652889,0.963957055214724,0.622
draw,0.8768664791170743,0.963957055214724,0.622
draw,0.8768664791170743,0.9647239263803681,0.622
draw,0.8783813027483228,0.9647239263803681,0.622
draw,0.8783813027483228,0.9654907975460123,0.622
draw,0.8788141095001082,0.9654907975460123,0.622
draw,0.8788141095001082,0.9662576687116564,0.622
draw,0.8798961263795715,0.9662576687116564,0.622
draw,0.8798961263795715,0.9670245398773006,0.622
draw,0.8809781432590349,0.9670245398773006,0.622
draw,0.8809781432590349,0.9677914110429447,0.622
draw,0.8824929668902834,0.9677914110429447,0.622
draw,0.8824929668902834,0.968558282208589,0.622
draw,0.8848734040251028,0.968558282208589,0.622
draw,0.8848734040251028,0.9693251533742331,0.622
draw,0.8850898074009954,0.9693251533742331,0.622
draw,0.8850898074009954,0.9708588957055214,0.622
draw,0.8857390175286735,0.9708588957055214,0.622
draw,0.8857390175286735,0.9716257668711656,0.622
draw,0.8872538411599221,0.9716257668711656,0.622
draw,0.8872538411599221,0.9723926380368099,0.622
draw,0.8898506816706341,0.9723926380368099,0.622
draw,0.8898506816706341,0.973159509202454,0.622
draw,0.8909326985500974,0.973159509202454,0.622
draw,0.8909326985500974,0.9739263803680982,0.622
draw,0.891798312053668,0.9739263803680982,0.622
draw,0.891798312053668,0.9746932515337423,0.622
draw,0.8933131356849167,0.9746932515337423,0.622
draw,0.8933131356849167,0.9754601226993865,0.622
draw,0.8935295390608093,0.9754601226993865,0.622
draw,0.8935295390608093,0.9762269938650306,0.622
draw,0.8948279593161653,0.9762269938650306,0.622
draw,0.8948279593161653,0.977760736196319,0.622
draw,0.896342782947414,0.977760736196319,0.622
draw,0.896342782947414,0.9785276073619632,0.622
draw,0.9006708504652673,0.9785276073619632,0.622
draw,0.9006708504652673,0.9792944785276073,0.622
draw,0.9015364639688379,0.9792944785276073,0.622
draw,0.9015364639688379,0.9800613496932515,0.622
draw,0.9054317247349059,0.9800613496932515,0.622
draw,0.9054317247349059,0.9808282208588958,0.622
draw,0.9060809348625839,0.9808282208588958,0.622
draw,0.9060809348625839,0.9815950920245399,0.622
draw,0.9069465483661545,0.9815950920245399,0.622
draw,0.9069465483661545,0.9823619631901841,0.622
draw,0.9071629517420472,0.9823619631901841,0.622
draw,0.9071629517420472,0.9831288343558282,0.622
draw,0.9084613719974032,0.9831288343558282,0.622
draw,0.9084613719974032,0.9838957055214724,0.622
draw,0.9097597922527592,0.9838957055214724,0.622
draw,0.9097597922527592,0.9846625766871165,0.622
draw,0.9101925990045445,0.9846625766871165,0.622
draw,0.9101925990045445,0.9854294478527608,0.622
draw,0.913005842891149,0.9854294478527608,0.622
draw,0.913005842891149,0.9861963190184049,0.622
draw,0.914304263146505,0.9861963190184049,0.622
draw,0.914304263146505,0.9869631901840491,0.622
draw,0.9153862800259684,0.9869631901840491,0.622
draw,0.9153862800259684,0.9877300613496932,0.622
draw,0.9184159272884657,0.9877300613496932,0.622
draw,0.9184159272884657,0.9884969325153374,0.622
draw,0.9194979441679291,0.9884969325153374,0.622
draw,0.9194979441679291,0.9892638036809815,0.622
draw,0.9205799610473924,0.9892638036809815,0.622
draw,0.9205799610473924,0.99079754601227,0.622
draw,0.921445574550963,0.99079754601227,0.622
draw,0.921445574550963,0.9915644171779141,0.622
draw,0.922743994806319,0.9915644171779141,0.622
draw,0.922743994806319,0.9923312883435583,0.622
draw,0.9266392555723869,0.9923312883435583,0.622
draw,0.9266392555723869,0.9930981595092024,0.622
draw,0.9281540792036356,0.9930981595092024,0.622
draw,0.9281540792036356,0.9938650306748467,0.622
draw,0.9352953906080935,0.9938650306748467,0.622
draw,0.9352953906080935,0.9946319018404908,0.622
draw,0.9400562648777321,0.9946319018404908,0.622
draw,0.9400562648777321,0.995398773006135,0.622
draw,0.9411382817571954,0.995398773006135,0.622
draw,0.9411382817571954,0.9961656441717791,0.622
draw,0.9606145855875352,0.9961656441717791,0.622
draw,0.9606145855875352,0.9969325153374233,0.622
draw,0.9647262497294958,0.9969325153374233,0.622
draw,0.9647262497294958,0.9976993865030674,0.622
draw,0.9753300151482364,0.9976993865030674,0.622
draw,0.9753300151482364,0.9984662576687117,0.622
draw,0.9833369400562649,0.9984662576687117,0.622
draw,0.9833369400562649,0.9992331288343558,0.622
draw,0.9837697468080502,0.9992331288343558,0.622
draw,0.9837697468080502,1.0,0.622
draw,1.0,1.0,0.622
home_win,0.0,0.0,0.8047
home_win,0.0,0.00035855145213338117,0.8047
home_win,0.0,0.020795984223736106,0.8047
home_win,0.00031887755102040814,0.020795984223736106,0.8047
home_win,0.00031887755102040814,0.022947292936536395,0.8047
home_win,0.0006377551020408163,0.022947292936536395,0.8047
home_win,0.0006377551020408163,0.03370383650053783,0.8047
home_win,0.0009566326530612245,0.03370383650053783,0.8047
home_win,0.0009566326530612245,0.03513804230907135,0.8047
home_win,0.0012755102040816326,0.03513804230907135,0.8047
home_win,0.0012755102040816326,0.048404446038006456,0.8047
home_win,0.001913265306122449,0.048404446038006456,0.8047
home_win,0.001913265306122449,0.06310505557547508,0.8047
home_win,0.002232142857142857,0.06310505557547508,0.8047
home_win,0.002232142857142857,0.06776622445320904,0.8047
home_win,0.002551020408163265,0.06776622445320904,0.8047
home_win,0.002551020408163265,0.0684833273574758,0.8047
home_win,0.0028698979591836736,0.06884187880960918,0.8047
home_win,0.0028698979591836736,0.07708856220867695,0.8047
home_win,0.0031887755102040817,0.07708856220867695,0.8047
home_win,0.0031887755102040817,0.08390103979921118,0.8047
home_win,0.00350765306122449,0.08390103979921118,0.8047
home_win,0.00350765306122449,0.09394048045894586,0.8047
home_win,0.003826530612244898,0.09394048045894586,0.8047
home_win,0.003826530612244898,0.09645034062387953,0.8047
home_win,0.004145408163265306,0.09645034062387953,0.8047
home_win,0.004145408163265306,0.10039440659734672,0.8047
home_win,0.004464285714285714,0.10039440659734672,0.8047
home_win,0.004464285714285714,0.10397992111868053,0.8047
home_win,0.0047831632653061226,0.10397992111868053,0.8047
home_win,0.0047831632653061226,0.10756543564001435,0.8047
home_win,0.00510204081632653,0.10756543564001435,0.8047
home_win,0.00510204081632653,0.10864108999641449,0.8047
home_win,0.005420918367346939,0.10864108999641449,0.8047
