date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2022-06-03,Latvia,Andorra,home_win,UEFA,home_win,True,0.07048669,0.16003396,0.76947933
2022-06-04,Namibia,Burundi,draw,CAF,home_win,False,0.25612482,0.2638552,0.48001996
2022-06-04,Niger,Tanzania,draw,CAF,home_win,False,0.35173732,0.23088321,0.41737947
2022-06-04,Algeria,Uganda,home_win,CAF,home_win,True,0.069429584,0.20631781,0.7242526
2022-06-04,Gambia,South Sudan,home_win,,home_win,True,0.12380555,0.20347507,0.67271936
2022-06-04,Mali,Congo,home_win,CAF,home_win,True,0.049228188,0.15951228,0.7912596
2022-06-04,Mauritania,Sudan,home_win,CAF,home_win,True,0.21680455,0.20483291,0.5783625
2022-06-04,DR Congo,Gabon,away_win,,home_win,False,0.20382968,0.21840338,0.5777669
2022-06-04,Senegal,Benin,home_win,CAF,home_win,True,0.055866927,0.17318454,0.7709485
2022-06-04,Suriname,Jamaica,draw,CONCACAF,home_win,False,0.2907818,0.3111042,0.398114
2022-06-04,El Salvador,Grenada,home_win,CONCACAF,home_win,True,0.062582225,0.1350651,0.8023526
2022-06-04,Bermuda,Haiti,draw,CONCACAF,away_win,False,0.47269344,0.28688627,0.24042025
2022-06-04,Montserrat,Guyana,away_win,CONCACAF,away_win,True,0.40589714,0.2583248,0.33577806
2022-06-04,Hungary,England,home_win,UEFA,away_win,False,0.47734484,0.32278255,0.19987257
2022-06-04,Italy,Germany,draw,UEFA,home_win,False,0.2609597,0.3504102,0.38863006
2022-06-04,Armenia,Republic of Ireland,home_win,UEFA,away_win,False,0.7081125,0.16694179,0.124945655
2022-06-04,Finland,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.25611266,0.28805417,0.45583326
2022-06-04,Montenegro,Romania,home_win,UEFA,away_win,False,0.4868624,0.29140142,0.22173613
2022-06-04,Lithuania,Luxembourg,away_win,UEFA,away_win,True,0.3546102,0.32979327,0.31559655
2022-06-04,Turkey,Faroe Islands,home_win,,home_win,True,0.18209745,0.20213625,0.6157663
2022-06-05,Wales,Ukraine,home_win,UEFA,home_win,True,0.264657,0.27966586,0.45567715
2022-06-05,Malawi,Ethiopia,home_win,CAF,home_win,True,0.19712709,0.22171709,0.58115584
2022-06-05,Egypt,Guinea,home_win,CAF,home_win,True,0.07316547,0.22244382,0.7043907
2022-06-05,Central African Republic,Ghana,draw,CAF,away_win,False,0.60601723,0.22820781,0.16577499
2022-06-05,Madagascar,Angola,draw,CAF,home_win,False,0.3301578,0.274081,0.39576122
2022-06-05,Botswana,Tunisia,draw,CAF,away_win,False,0.5386039,0.29139388,0.17000225
2022-06-05,Costa Rica,Martinique,home_win,CONCACAF,home_win,True,0.04013684,0.10909211,0.85077107
2022-06-05,Cuba,Barbados,home_win,CONCACAF,home_win,True,0.058895916,0.08574046,0.85536367
2022-06-05,Antigua and Barbuda,Guadeloupe,home_win,CONCACAF,away_win,False,0.6112778,0.20471829,0.18400389
2022-06-05,Guatemala,Belize,home_win,CONCACAF,home_win,True,0.057098746,0.1360029,0.80689836
2022-06-05,Dominican Republic,French Guiana,away_win,CONCACAF,home_win,False,0.17637819,0.27954808,0.5440737
2022-06-05,Dominica,Anguilla,draw,CONCACAF,home_win,False,0.06650488,0.07341429,0.8600808
2022-06-05,Portugal,Switzerland,home_win,UEFA,home_win,True,0.118688606,0.2751909,0.60612047
2022-06-05,Czech Republic,Spain,draw,,away_win,False,0.47342637,0.27696958,0.24960402
2022-06-05,Serbia,Slovenia,home_win,UEFA,home_win,True,0.1602278,0.28313428,0.55663794
2022-06-05,Sweden,Norway,away_win,UEFA,home_win,False,0.22964194,0.32507226,0.4452858
2022-06-05,Cyprus,Northern Ireland,draw,UEFA,away_win,False,0.55074376,0.26681405,0.18244217
2022-06-05,Kosovo,Greece,away_win,UEFA,away_win,True,0.34046042,0.3224295,0.33711007
2022-06-05,Gibraltar,North Macedonia,away_win,UEFA,away_win,True,0.90186983,0.053825304,0.04430482
2022-06-05,Bulgaria,Georgia,away_win,UEFA,home_win,False,0.16588125,0.23375529,0.6003635
2022-06-05,San Marino,Malta,away_win,UEFA,away_win,True,0.74002856,0.13570271,0.124268696
2022-06-06,Equatorial Guinea,Libya,home_win,CAF,home_win,True,0.13549656,0.23820512,0.6262983
2022-06-06,Honduras,Curaçao,away_win,CONCACAF,home_win,False,0.23784722,0.2570748,0.505078
2022-06-06,Saint Vincent and the Grenadines,Nicaragua,draw,,home_win,False,0.34495592,0.23370703,0.42133704
2022-06-06,Trinidad and Tobago,Bahamas,home_win,CONCACAF,home_win,True,0.043919846,0.08263963,0.8734405
2022-06-06,Bonaire,Sint Maarten,draw,,home_win,False,0.17147712,0.08698383,0.74153906
2022-06-06,United States Virgin Islands,Turks and Caicos Islands,home_win,,home_win,True,0.12364632,0.09876513,0.77758855
2022-06-06,Aruba,Saint Martin,home_win,CONCACAF,away_win,False,0.61945766,0.13505085,0.24549143
2022-06-06,Cayman Islands,British Virgin Islands,draw,CONCACAF,home_win,False,0.081492886,0.08642113,0.83208597
2022-06-06,Austria,Denmark,away_win,UEFA,home_win,False,0.31802672,0.2840625,0.39791083
2022-06-06,Croatia,France,draw,UEFA,away_win,False,0.3426491,0.31739485,0.33995607
2022-06-06,Iceland,Albania,draw,UEFA,home_win,False,0.278976,0.26243883,0.45858517
2022-06-06,Belarus,Azerbaijan,draw,UEFA,home_win,False,0.14962512,0.19345719,0.6569177
2022-06-06,Slovakia,Kazakhstan,away_win,UEFA,home_win,False,0.072118655,0.19958411,0.7282973
2022-06-06,Latvia,Liechtenstein,home_win,UEFA,home_win,True,0.021080542,0.042457085,0.9364624
2022-06-06,Andorra,Moldova,draw,UEFA,home_win,False,0.29119676,0.2810232,0.42778006
2022-06-07,Eswatini,Burkina Faso,away_win,CAF,away_win,True,0.55990034,0.23406129,0.20603837
2022-06-07,Cape Verde,Togo,home_win,,home_win,True,0.2308126,0.28549728,0.4836902
2022-06-07,Zambia,Comoros,home_win,CAF,home_win,True,0.12792283,0.18157192,0.69050527
2022-06-07,Senegal,Rwanda,home_win,CAF,home_win,True,0.03729833,0.07473555,0.8879661
2022-06-07,Jamaica,Suriname,home_win,CONCACAF,home_win,True,0.17565057,0.25143236,0.57291704
2022-06-07,Grenada,El Salvador,draw,CONCACAF,away_win,False,0.5692028,0.24527186,0.18552536
2022-06-07,Guyana,Bermuda,home_win,CONCACAF,home_win,True,0.21498834,0.20835066,0.576661
2022-06-07,Haiti,Montserrat,home_win,CONCACAF,home_win,True,0.1318627,0.13034625,0.7377911
2022-06-07,Germany,England,draw,UEFA,home_win,False,0.20827033,0.3522394,0.43949032
2022-06-07,Italy,Hungary,home_win,UEFA,home_win,True,0.09956212,0.3053665,0.5950714
2022-06-07,Finland,Montenegro,home_win,UEFA,home_win,True,0.19835646,0.2552993,0.5463443
2022-06-07,Bosnia and Herzegovina,Romania,home_win,UEFA,away_win,False,0.41674158,0.31054518,0.27271318
2022-06-07,Faroe Islands,Luxembourg,away_win,UEFA,home_win,False,0.14705989,0.21844281,0.63449734
2022-06-07,Lithuania,Turkey,away_win,UEFA,away_win,True,0.5064579,0.23626007,0.25728208
2022-06-07,United Arab Emirates,Australia,away_win,AFC,away_win,True,0.4501818,0.31693324,0.23288497
2022-06-08,Kuwait,Indonesia,away_win,AFC,home_win,False,0.25177142,0.2518539,0.49637467
2022-06-08,Jordan,Nepal,home_win,AFC,home_win,True,0.060412824,0.080168515,0.8594187
2022-06-08,Philippines,Yemen,draw,AFC,home_win,False,0.13707127,0.121587306,0.7413414
2022-06-08,Mongolia,Palestine,away_win,AFC,away_win,True,0.74935746,0.13956584,0.111076675
2022-06-08,Thailand,Maldives,home_win,AFC,home_win,True,0.07462001,0.109318204,0.81606185
2022-06-08,Uzbekistan,Sri Lanka,home_win,AFC,home_win,True,0.016979303,0.02551028,0.9575104
2022-06-08,Hong Kong,Afghanistan,home_win,,home_win,True,0.22506914,0.24640585,0.528525
2022-06-08,India,Cambodia,home_win,AFC,home_win,True,0.03036035,0.066774145,0.90286547
2022-06-08,Bahrain,Bangladesh,home_win,AFC,home_win,True,0.09581616,0.14514795,0.7590359
2022-06-08,Malaysia,Turkmenistan,home_win,AFC,home_win,True,0.20849375,0.22185065,0.5696556
2022-06-08,Tajikistan,Myanmar,home_win,AFC,home_win,True,0.047089674,0.07236527,0.880545
2022-06-08,Kyrgyzstan,Singapore,home_win,,home_win,True,0.12657021,0.21406546,0.65936434
2022-06-08,Uganda,Niger,draw,CAF,home_win,False,0.13874072,0.20884271,0.6524166
2022-06-08,Tanzania,Algeria,away_win,CAF,away_win,True,0.44793707,0.31081772,0.24124525
2022-06-08,Congo,Gambia,home_win,CAF,away_win,False,0.4218107,0.23566297,0.34252635
2022-06-08,Gabon,Mauritania,draw,CAF,home_win,False,0.1379414,0.2265545,0.6355041
2022-06-08,Sudan,DR Congo,home_win,CAF,away_win,False,0.41365233,0.24362695,0.34272072
2022-06-08,Benin,Mozambique,away_win,CAF,home_win,False,0.14848837,0.18958446,0.6619272
2022-06-08,Wales,Netherlands,away_win,UEFA,away_win,True,0.54532933,0.24783523,0.20683545
2022-06-08,Belgium,Poland,home_win,UEFA,home_win,True,0.16148618,0.25229222,0.5862216
2022-06-08,Republic of Ireland,Ukraine,away_win,UEFA,home_win,False,0.18140627,0.30488497,0.5137088
2022-06-08,Scotland,Armenia,home_win,UEFA,home_win,True,0.038617063,0.10790142,0.85348153
2022-06-09,Guinea-Bissau,São Tomé and Príncipe,home_win,CAF,home_win,True,0.08193915,0.14800754,0.7700533
2022-06-09,Nigeria,Sierra Leone,home_win,CAF,home_win,True,0.043735888,0.097401984,0.85886216
2022-06-09,Burundi,Cameroon,away_win,CAF,away_win,True,0.49910253,0.25323746,0.24765997
2022-06-09,Ethiopia,Egypt,home_win,CAF,away_win,False,0.6456893,0.22196472,0.132346
2022-06-09,Guinea,Malawi,home_win,CAF,home_win,True,0.094980806,0.21979201,0.68522716
2022-06-09,South Sudan,Mali,away_win,CAF,away_win,True,0.6914521,0.2050228,0.10352513
2022-06-09,Lesotho,Ivory Coast,draw,CAF,away_win,False,0.5752187,0.2131125,0.2116688
2022-06-09,Morocco,South Africa,home_win,CAF,home_win,True,0.103188686,0.33736056,0.55945075
2022-06-09,Panama,Martinique,home_win,CONCACAF,home_win,True,0.058316246,0.12800919,0.81367457
2022-06-09,Canada,Curaçao,home_win,CONCACAF,home_win,True,0.07419842,0.23587307,0.68992853
2022-06-09,Barbados,Guadeloupe,away_win,CONCACAF,away_win,True,0.6963604,0.1516878,0.15195182
2022-06-09,Antigua and Barbuda,Cuba,away_win,CONCACAF,away_win,True,0.64283127,0.22501819,0.13215056
2022-06-09,Belize,French Guiana,draw,CONCACAF,away_win,False,0.49437976,0.27696964,0.22865063
2022-06-09,Aruba,Saint Kitts and Nevis,away_win,CONCACAF,away_win,True,0.75238705,0.13222545,0.115387455
2022-06-09,Dominica,Saint Lucia,away_win,CONCACAF,home_win,False,0.30733314,0.27240488,0.420262
2022-06-09,Cayman Islands,Puerto Rico,away_win,CONCACAF,away_win,True,0.72587776,0.15702617,0.11709603
2022-06-09,Portugal,Czech Republic,home_win,UEFA,home_win,True,0.09046117,0.22603084,0.683508
2022-06-09,Switzerland,Spain,away_win,UEFA,away_win,True,0.3677484,0.33629906,0.29595256
2022-06-09,Norway,Slovenia,draw,UEFA,home_win,False,0.07648439,0.22475646,0.69875914
2022-06-09,Sweden,Serbia,away_win,UEFA,home_win,False,0.20223157,0.34095478,0.45681366
2022-06-09,Kosovo,Northern Ireland,home_win,UEFA,home_win,True,0.23041986,0.31241554,0.4571646
2022-06-09,Greece,Cyprus,home_win,UEFA,home_win,True,0.039618153,0.105304316,0.8550775
2022-06-09,Gibraltar,Bulgaria,draw,UEFA,away_win,False,0.8428998,0.088809915,0.06829025
2022-06-09,North Macedonia,Georgia,away_win,UEFA,home_win,False,0.2167731,0.2690977,0.5141293
2022-06-09,Malta,Estonia,away_win,UEFA,away_win,True,0.43016133,0.25972784,0.31011087
2022-06-10,United States,Grenada,home_win,,home_win,True,0.03273597,0.096341245,0.8709228
2022-06-10,Saint Vincent and the Grenadines,Trinidad and Tobago,away_win,,away_win,True,0.53666884,0.21243896,0.25089222
2022-06-10,Bahamas,Nicaragua,away_win,CONCACAF,away_win,True,0.6472706,0.19887841,0.15385096
2022-06-10,Dominican Republic,Guatemala,draw,CONCACAF,home_win,False,0.3454927,0.30548608,0.34902123
2022-06-10,Austria,France,draw,UEFA,away_win,False,0.44682056,0.28265056,0.2705289
2022-06-10,Denmark,Croatia,away_win,UEFA,home_win,False,0.23272312,0.28974867,0.4775282
2022-06-10,Albania,Israel,away_win,UEFA,home_win,False,0.19243997,0.29120302,0.516357
2022-06-10,Azerbaijan,Slovakia,away_win,UEFA,away_win,True,0.6457862,0.21167241,0.14254135
2022-06-10,Belarus,Kazakhstan,draw,UEFA,home_win,False,0.14250924,0.20344596,0.65404475
2022-06-10,Moldova,Latvia,away_win,UEFA,away_win,True,0.43932396,0.2669223,0.2937538
2022-06-10,Andorra,Liechtenstein,home_win,UEFA,home_win,True,0.0492977,0.07841814,0.8722842
2022-06-10,Chile,Tunisia,away_win,CONMEBOL,home_win,False,0.21080114,0.3408026,0.4483963
2022-06-10,Japan,Ghana,home_win,AFC,home_win,True,0.085149646,0.29789355,0.61695683
2022-06-11,Kuwait,Nepal,home_win,AFC,home_win,True,0.09199913,0.12405344,0.78394747
2022-06-11,Indonesia,Jordan,away_win,AFC,away_win,True,0.51702833,0.2519229,0.23104876
2022-06-11,Mongolia,Philippines,away_win,AFC,away_win,True,0.6400897,0.20697829,0.15293202
2022-06-11,Yemen,Palestine,away_win,AFC,away_win,True,0.62289554,0.22436151,0.15274294
2022-06-11,Sri Lanka,Thailand,away_win,AFC,away_win,True,0.7746097,0.13982959,0.08556065
2022-06-11,Uzbekistan,Maldives,home_win,AFC,home_win,True,0.046141136,0.074768424,0.8790904
2022-06-11,Cambodia,Hong Kong,away_win,AFC,away_win,True,0.44885826,0.2017693,0.34937245
2022-06-11,India,Afghanistan,home_win,AFC,home_win,True,0.07549823,0.16884626,0.7556555
2022-06-11,Bangladesh,Turkmenistan,away_win,AFC,away_win,True,0.45035782,0.26222265,0.28741953
2022-06-11,Malaysia,Bahrain,away_win,AFC,away_win,True,0.36702543,0.2986464,0.33432817
2022-06-11,Singapore,Tajikistan,away_win,AFC,home_win,False,0.34571397,0.28658742,0.36769867
2022-06-11,Kyrgyzstan,Myanmar,home_win,,home_win,True,0.034629185,0.03828649,0.9270844
2022-06-11,Mexico,Suriname,home_win,CONCACAF,home_win,True,0.042812236,0.085647464,0.87154037
2022-06-11,Guyana,Haiti,away_win,CONCACAF,away_win,True,0.43345612,0.29957125,0.26697263
2022-06-11,Montserrat,Bermuda,home_win,CONCACAF,away_win,False,0.5897788,0.1935206,0.2167006
2022-06-11,United States Virgin Islands,Bonaire,away_win,,away_win,True,0.41198194,0.20605007,0.38196805
2022-06-11,Sint Maarten,Turks and Caicos Islands,home_win,,home_win,True,0.2754863,0.14793952,0.5765742
2022-06-11,England,Italy,draw,UEFA,home_win,False,0.1482141,0.24273308,0.60905284
2022-06-11,Hungary,Germany,draw,UEFA,away_win,False,0.42300564,0.31670332,0.26029104
2022-06-11,Wales,Belgium,draw,UEFA,away_win,False,0.39717397,0.28070423,0.3221218
2022-06-11,Netherlands,Poland,draw,UEFA,home_win,False,0.09256165,0.21343303,0.69400537
2022-06-11,Ukraine,Armenia,home_win,UEFA,home_win,True,0.057571564,0.107281305,0.83514714
2022-06-11,Republic of Ireland,Scotland,home_win,UEFA,home_win,True,0.18753195,0.35878557,0.45368242
2022-06-11,Montenegro,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.30628377,0.27695048,0.4167657
2022-06-11,Romania,Finland,home_win,UEFA,home_win,True,0.079642445,0.21490553,0.705452
2022-06-11,Faroe Islands,Lithuania,home_win,UEFA,home_win,True,0.16923365,0.17545608,0.6553102
2022-06-11,Luxembourg,Turkey,away_win,UEFA,away_win,True,0.5549096,0.23569185,0.20939854
2022-06-12,Martinique,Panama,draw,,away_win,False,0.6161329,0.17883587,0.20503116
2022-06-12,Cuba,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.073326275,0.1597401,0.7669336
2022-06-12,Guadeloupe,Barbados,home_win,,home_win,True,0.044731073,0.07838096,0.87688804
2022-06-12,Saint Kitts and Nevis,Saint Martin,draw,,home_win,False,0.073073566,0.09190235,0.8350241
2022-06-12,Saint Lucia,Anguilla,home_win,,home_win,True,0.025332835,0.02664023,0.94802696
2022-06-12,Puerto Rico,British Virgin Islands,home_win,CONCACAF,home_win,True,0.07683877,0.09652926,0.82663196
2022-06-12,Spain,Czech Republic,home_win,UEFA,home_win,True,0.102529526,0.24431223,0.65315825
2022-06-12,Switzerland,Portugal,home_win,UEFA,away_win,False,0.33986172,0.3366536,0.32348466
2022-06-12,Norway,Sweden,home_win,UEFA,home_win,True,0.15057245,0.26782238,0.5816052
2022-06-12,Slovenia,Serbia,draw,UEFA,away_win,False,0.40146887,0.3130183,0.28551283
2022-06-12,Northern Ireland,Cyprus,draw,UEFA,home_win,False,0.05250562,0.12715404,0.8203403
2022-06-12,Greece,Kosovo,home_win,UEFA,home_win,True,0.082878135,0.27370363,0.64341825
2022-06-12,North Macedonia,Gibraltar,home_win,UEFA,home_win,True,0.015832832,0.029424455,0.95474267
2022-06-12,Georgia,Bulgaria,draw,UEFA,home_win,False,0.23501016,0.27018872,0.49480113
2022-06-12,Malta,San Marino,home_win,UEFA,home_win,True,0.036573675,0.05909342,0.9043329
2022-06-13,Australia,Peru,draw,AFC,away_win,False,0.3946589,0.304002,0.30133915
2022-06-13,São Tomé and Príncipe,Nigeria,away_win,CAF,away_win,True,0.87817156,0.07600919,0.045819283
2022-06-13,Sierra Leone,Guinea-Bissau,draw,CAF,home_win,False,0.18673578,0.25660422,0.55666
2022-06-13,Morocco,Liberia,home_win,CAF,home_win,True,0.027903464,0.052461192,0.9196353
2022-06-13,Honduras,Canada,home_win,CONCACAF,home_win,True,0.335127,0.32141843,0.34345454
2022-06-13,Nicaragua,Bahamas,home_win,CONCACAF,home_win,True,0.02508728,0.059782013,0.91513073
2022-06-13,Trinidad and Tobago,Saint Vincent and the Grenadines,home_win,CONCACAF,home_win,True,0.050269455,0.07523102,0.87449956
2022-06-13,Guatemala,Dominican Republic,home_win,CONCACAF,home_win,True,0.10436792,0.24726418,0.6483679
2022-06-13,Denmark,Austria,home_win,UEFA,home_win,True,0.12257162,0.18990603,0.68752235
2022-06-13,France,Croatia,away_win,UEFA,home_win,False,0.123054095,0.17065564,0.70629025
2022-06-13,Iceland,Israel,draw,UEFA,home_win,False,0.3119464,0.24062558,0.44742802
2022-06-13,Azerbaijan,Belarus,home_win,UEFA,away_win,False,0.38766214,0.26188028,0.3504576
2022-06-13,Kazakhstan,Slovakia,home_win,UEFA,away_win,False,0.36481315,0.33745456,0.2977323
2022-06-14,Costa Rica,New Zealand,home_win,CONCACAF,home_win,True,0.16767156,0.21313809,0.61919034
2022-06-14,Kuwait,Jordan,away_win,AFC,away_win,True,0.43201348,0.26893407,0.29905245
2022-06-14,Indonesia,Nepal,home_win,AFC,home_win,True,0.09327286,0.142406,0.76432115
2022-06-14,Palestine,Philippines,home_win,AFC,home_win,True,0.19491304,0.24207102,0.563016
2022-06-14,Mongolia,Yemen,home_win,AFC,away_win,False,0.4091243,0.21880431,0.37207136
2022-06-14,Maldives,Sri Lanka,home_win,AFC,home_win,True,0.14341,0.17812511,0.6784649
2022-06-14,Uzbekistan,Thailand,home_win,AFC,home_win,True,0.13045496,0.27046654,0.59907854
2022-06-14,Afghanistan,Cambodia,draw,AFC,home_win,False,0.1136007,0.1306354,0.7557639
2022-06-14,India,Hong Kong,home_win,AFC,home_win,True,0.15306711,0.20237412,0.6445587
2022-06-14,Bahrain,Turkmenistan,home_win,AFC,home_win,True,0.096008465,0.18801132,0.7159802
2022-06-14,Malaysia,Bangladesh,home_win,AFC,home_win,True,0.06535468,0.15808134,0.776564
2022-06-14,Myanmar,Singapore,away_win,AFC,away_win,True,0.57956827,0.18255898,0.23787275
2022-06-14,Kyrgyzstan,Tajikistan,draw,,home_win,False,0.2460605,0.23215218,0.52178735
2022-06-14,Jamaica,Mexico,draw,CONCACAF,away_win,False,0.5671475,0.26425445,0.16859803
2022-06-14,El Salvador,United States,draw,CONCACAF,away_win,False,0.55679125,0.24064898,0.20255977
2022-06-14,Haiti,Guyana,home_win,CONCACAF,home_win,True,0.1390968,0.18827622,0.67262703
2022-06-14,French Guiana,Belize,home_win,,home_win,True,0.08070863,0.16726229,0.7520291
2022-06-14,Bonaire,United States Virgin Islands,home_win,,home_win,True,0.08260769,0.116189174,0.80120313
2022-06-14,Turks and Caicos Islands,Sint Maarten,home_win,CONCACAF,away_win,False,0.5421467,0.19143352,0.2664198
2022-06-14,England,Hungary,away_win,UEFA,home_win,False,0.08142863,0.18651694,0.7320544
2022-06-14,Germany,Italy,home_win,UEFA,home_win,True,0.1483498,0.24578857,0.6058616
2022-06-14,Netherlands,Wales,home_win,UEFA,home_win,True,0.07668825,0.14203954,0.78127223
2022-06-14,Poland,Belgium,away_win,UEFA,home_win,False,0.30664974,0.29770637,0.39564386
2022-06-14,Armenia,Scotland,away_win,UEFA,away_win,True,0.7209887,0.16200642,0.11700491
2022-06-14,Ukraine,Republic of Ireland,draw,UEFA,home_win,False,0.21301764,0.32370543,0.46327686
2022-06-14,Bosnia and Herzegovina,Finland,home_win,UEFA,home_win,True,0.202676,0.23432395,0.5630001
2022-06-14,Romania,Montenegro,away_win,UEFA,home_win,False,0.084701814,0.26803398,0.6472642
2022-06-14,Luxembourg,Faroe Islands,draw,UEFA,home_win,False,0.21864495,0.24153122,0.53982383
2022-06-14,Turkey,Lithuania,home_win,,home_win,True,0.03019277,0.035021838,0.93478537
2022-06-14,Moldova,Andorra,home_win,UEFA,home_win,True,0.1984117,0.2684276,0.5331607
2022-06-14,Liechtenstein,Latvia,away_win,UEFA,away_win,True,0.8184751,0.08491736,0.09660752
2022-06-14,Chile,Ghana,draw,CONMEBOL,home_win,False,0.292896,0.27781206,0.42929193
2022-06-14,Japan,Tunisia,away_win,AFC,home_win,False,0.08062343,0.2530837,0.66629285
2022-06-17,Mapuche,Maule Sur,away_win,,home_win,False,0.2943233,0.2727512,0.43292555
2022-06-18,Mapuche,Aymara,home_win,,away_win,False,0.389005,0.2513337,0.35966125
2022-06-19,Aymara,Maule Sur,away_win,,away_win,True,0.59366107,0.18342882,0.22291009
2022-07-05,Seychelles,Botswana,away_win,CAF,away_win,True,0.6169859,0.218139,0.16487508
2022-07-05,Angola,Comoros,home_win,CAF,home_win,True,0.22933228,0.24729683,0.52337086
2022-07-06,Mauritius,Eswatini,away_win,CAF,away_win,True,0.38020685,0.27448055,0.34531257
2022-07-06,Lesotho,Malawi,home_win,CAF,away_win,False,0.39742306,0.26043403,0.3421429
