class,fpr,tpr,auc
draw,0.6100411166414196,0.7806748466257669,0.6221
draw,0.6100411166414196,0.781441717791411,0.6221
draw,0.6102575200173123,0.781441717791411,0.6221
draw,0.6102575200173123,0.7822085889570553,0.6221
draw,0.6104739233932049,0.7822085889570553,0.6221
draw,0.6104739233932049,0.7829754601226994,0.6221
draw,0.6106903267690976,0.7829754601226994,0.6221
draw,0.6106903267690976,0.7837423312883436,0.6221
draw,0.6109067301449903,0.7837423312883436,0.6221
draw,0.6109067301449903,0.7845092024539877,0.6221
draw,0.6135035706557023,0.7845092024539877,0.6221
draw,0.6135035706557023,0.7852760736196319,0.6221
draw,0.6139363774074875,0.7852760736196319,0.6221
draw,0.6139363774074875,0.786042944785276,0.6221
draw,0.6150183942869509,0.786042944785276,0.6221
draw,0.6150183942869509,0.7868098159509203,0.6221
draw,0.6152347976628435,0.7868098159509203,0.6221
draw,0.6152347976628435,0.7875766871165644,0.6221
draw,0.6156676044146289,0.7875766871165644,0.6221
draw,0.6156676044146289,0.7883435582822086,0.6221
draw,0.6163168145423069,0.7883435582822086,0.6221
draw,0.6163168145423069,0.7891104294478528,0.6221
draw,0.6167496212940922,0.7891104294478528,0.6221
draw,0.6167496212940922,0.7898773006134969,0.6221
draw,0.6178316381735555,0.7898773006134969,0.6221
draw,0.6178316381735555,0.7921779141104295,0.6221
draw,0.6180480415494481,0.7921779141104295,0.6221
draw,0.6180480415494481,0.7929447852760736,0.6221
draw,0.6186972516771262,0.7929447852760736,0.6221
draw,0.6186972516771262,0.7937116564417178,0.6221
draw,0.6193464618048041,0.7937116564417178,0.6221
draw,0.6193464618048041,0.7944785276073619,0.6221
draw,0.6238909326985501,0.7944785276073619,0.6221
draw,0.6238909326985501,0.7952453987730062,0.6221
draw,0.6241073360744428,0.7952453987730062,0.6221
draw,0.6241073360744428,0.7960122699386503,0.6221
draw,0.624540142826228,0.7960122699386503,0.6221
draw,0.624540142826228,0.7967791411042945,0.6221
draw,0.6254057563297988,0.7967791411042945,0.6221
draw,0.6254057563297988,0.7975460122699386,0.6221
draw,0.6256221597056915,0.7975460122699386,0.6221
draw,0.6256221597056915,0.7983128834355828,0.6221
draw,0.62713698333694,0.7983128834355828,0.6221
draw,0.62713698333694,0.799079754601227,0.6221
draw,0.6275697900887254,0.799079754601227,0.6221
draw,0.6275697900887254,0.7998466257668712,0.6221
draw,0.63038303397533,0.7998466257668712,0.6221
draw,0.63038303397533,0.8013803680981595,0.6221
draw,0.6325470677342566,0.8013803680981595,0.6221
draw,0.6325470677342566,0.8021472392638037,0.6221
draw,0.6353603116208613,0.8021472392638037,0.6221
draw,0.6353603116208613,0.8029141104294478,0.6221
draw,0.6357931183726466,0.8029141104294478,0.6221
draw,0.6357931183726466,0.803680981595092,0.6221
draw,0.6370915386280026,0.803680981595092,0.6221
draw,0.6370915386280026,0.8044478527607362,0.6221
draw,0.6381735555074659,0.8044478527607362,0.6221
draw,0.6381735555074659,0.8052147239263804,0.6221
draw,0.6386063622592513,0.8052147239263804,0.6221
draw,0.6386063622592513,0.8059815950920245,0.6221
draw,0.6403375892663925,0.8059815950920245,0.6221
draw,0.6403375892663925,0.8067484662576687,0.6221
draw,0.6414196061458559,0.8067484662576687,0.6221
draw,0.6414196061458559,0.8075153374233128,0.6221
draw,0.6416360095217485,0.8075153374233128,0.6221
draw,0.6416360095217485,0.808282208588957,0.6221
draw,0.6418524128976412,0.808282208588957,0.6221
draw,0.6418524128976412,0.8098159509202454,0.6221
draw,0.6453148669119239,0.8098159509202454,0.6221
draw,0.6453148669119239,0.8113496932515337,0.6221
draw,0.6459640770396018,0.8113496932515337,0.6221
draw,0.6459640770396018,0.8128834355828221,0.6221
draw,0.6472624972949578,0.8128834355828221,0.6221
draw,0.6472624972949578,0.8136503067484663,0.6221
draw,0.6479117074226358,0.8136503067484663,0.6221
draw,0.6479117074226358,0.8144171779141104,0.6221
draw,0.6489937243020991,0.8144171779141104,0.6221
draw,0.6489937243020991,0.8151840490797546,0.6221
draw,0.6498593378056697,0.8151840490797546,0.6221
draw,0.6498593378056697,0.8174846625766872,0.6221
draw,0.6511577580610257,0.8174846625766872,0.6221
draw,0.6511577580610257,0.8182515337423313,0.6221
draw,0.6526725816922744,0.8182515337423313,0.6221
draw,0.6526725816922744,0.8205521472392638,0.6221
draw,0.655485825578879,0.8205521472392638,0.6221
draw,0.655485825578879,0.821319018404908,0.6221
draw,0.6561350357065571,0.821319018404908,0.6221
draw,0.6561350357065571,0.8220858895705522,0.6221
draw,0.6576498593378056,0.8220858895705522,0.6221
draw,0.6576498593378056,0.8228527607361963,0.6221
draw,0.6602466998485176,0.8228527607361963,0.6221
draw,0.6602466998485176,0.8236196319018405,0.6221
draw,0.660679506600303,0.8236196319018405,0.6221
draw,0.660679506600303,0.8251533742331288,0.6221
draw,0.6624107336074443,0.8251533742331288,0.6221
draw,0.6624107336074443,0.825920245398773,0.6221
draw,0.6637091538628003,0.825920245398773,0.6221
draw,0.6637091538628003,0.8274539877300614,0.6221
draw,0.6667388011252976,0.8274539877300614,0.6221
draw,0.6667388011252976,0.8282208588957055,0.6221
draw,0.6684700281324388,0.8282208588957055,0.6221
draw,0.6684700281324388,0.8289877300613497,0.6221
draw,0.6691192382601169,0.8289877300613497,0.6221
draw,0.6691192382601169,0.8305214723926381,0.6221
draw,0.6697684483877948,0.8305214723926381,0.6221
draw,0.6697684483877948,0.8312883435582822,0.6221
draw,0.6714996753949362,0.8312883435582822,0.6221
draw,0.6714996753949362,0.8320552147239264,0.6221
draw,0.6732309024020775,0.8320552147239264,0.6221
draw,0.6732309024020775,0.8343558282208589,0.6221
draw,0.6734473057779702,0.8343558282208589,0.6221
draw,0.6734473057779702,0.8351226993865031,0.6221
draw,0.6738801125297554,0.8351226993865031,0.6221
draw,0.6738801125297554,0.8358895705521472,0.6221
draw,0.6769097597922528,0.8358895705521472,0.6221
draw,0.6769097597922528,0.8366564417177914,0.6221
draw,0.6782081800476087,0.8366564417177914,0.6221
draw,0.6782081800476087,0.8374233128834356,0.6221
draw,0.6786409867993941,0.8374233128834356,0.6221
draw,0.6786409867993941,0.8381901840490797,0.6221
draw,0.6814542306859988,0.8381901840490797,0.6221
draw,0.6814542306859988,0.838957055214724,0.6221
draw,0.6816706340618913,0.838957055214724,0.6221
draw,0.6816706340618913,0.8397239263803681,0.6221
draw,0.6821034408136767,0.8397239263803681,0.6221
draw,0.6821034408136767,0.8404907975460123,0.6221
draw,0.682536247565462,0.8404907975460123,0.6221
draw,0.682536247565462,0.8412576687116564,0.6221
draw,0.6836182644449253,0.8412576687116564,0.6221
draw,0.6836182644449253,0.8420245398773006,0.6221
draw,0.6847002813243886,0.8420245398773006,0.6221
draw,0.6847002813243886,0.843558282208589,0.6221
draw,0.6853494914520667,0.843558282208589,0.6221
draw,0.6853494914520667,0.8443251533742331,0.6221
draw,0.6870807184592079,0.8443251533742331,0.6221
draw,0.6870807184592079,0.8450920245398773,0.6221
draw,0.6883791387145639,0.8450920245398773,0.6221
draw,0.6883791387145639,0.8466257668711656,0.6221
draw,0.6924908028565245,0.8466257668711656,0.6221
draw,0.6924908028565245,0.8473926380368099,0.6221
draw,0.6935728197359878,0.8473926380368099,0.6221
draw,0.6935728197359878,0.8489263803680982,0.6221
draw,0.6937892231118805,0.8489263803680982,0.6221
draw,0.6937892231118805,0.8496932515337423,0.6221
draw,0.6953040467431292,0.8496932515337423,0.6221
draw,0.6953040467431292,0.8512269938650306,0.6221
draw,0.6976844838779485,0.8512269938650306,0.6221
draw,0.6976844838779485,0.8519938650306749,0.6221
draw,0.6981172906297338,0.8519938650306749,0.6221
draw,0.6981172906297338,0.852760736196319,0.6221
draw,0.7002813243886604,0.852760736196319,0.6221
draw,0.7002813243886604,0.8535276073619632,0.6221
draw,0.7026617615234798,0.8535276073619632,0.6221
draw,0.7026617615234798,0.8550613496932515,0.6221
draw,0.7035273750270504,0.8550613496932515,0.6221
draw,0.7035273750270504,0.8565950920245399,0.6221
draw,0.7054750054100843,0.8565950920245399,0.6221
draw,0.7054750054100843,0.8573619631901841,0.6221
draw,0.7072062324172257,0.8573619631901841,0.6221
draw,0.7072062324172257,0.8588957055214724,0.6221
draw,0.7078554425449037,0.8588957055214724,0.6221
draw,0.7078554425449037,0.8596625766871165,0.6221
draw,0.7113178965591863,0.8596625766871165,0.6221
draw,0.7113178965591863,0.8604294478527608,0.6221
draw,0.7117507033109717,0.8604294478527608,0.6221
draw,0.7117507033109717,0.8619631901840491,0.6221
draw,0.7130491235663277,0.8619631901840491,0.6221
draw,0.7130491235663277,0.8627300613496932,0.6221
draw,0.7134819303181129,0.8627300613496932,0.6221
draw,0.7134819303181129,0.8642638036809815,0.6221
draw,0.714131140445791,0.8642638036809815,0.6221
draw,0.714131140445791,0.8650306748466258,0.6221
draw,0.7147803505734689,0.8650306748466258,0.6221
draw,0.7147803505734689,0.8665644171779141,0.6221
draw,0.7154295607011469,0.8665644171779141,0.6221
draw,0.7154295607011469,0.8673312883435583,0.6221
draw,0.7165115775806102,0.8673312883435583,0.6221
draw,0.7165115775806102,0.8680981595092024,0.6221
draw,0.718675611339537,0.8680981595092024,0.6221
draw,0.718675611339537,0.8688650306748467,0.6221
draw,0.7195412248431076,0.8688650306748467,0.6221
draw,0.7195412248431076,0.8696319018404908,0.6221
draw,0.7230036788573901,0.8696319018404908,0.6221
draw,0.7230036788573901,0.870398773006135,0.6221
draw,0.7266825362475655,0.870398773006135,0.6221
draw,0.7266825362475655,0.8711656441717791,0.6221
draw,0.7275481497511361,0.8711656441717791,0.6221
draw,0.7275481497511361,0.8719325153374233,0.6221
draw,0.7281973598788141,0.8719325153374233,0.6221
draw,0.7281973598788141,0.8726993865030674,0.6221
draw,0.72949578013417,0.8726993865030674,0.6221
draw,0.72949578013417,0.8734662576687117,0.6221
draw,0.7310106037654187,0.8734662576687117,0.6221
draw,0.7310106037654187,0.875,0.6221
draw,0.73274183077256,0.875,0.6221
draw,0.73274183077256,0.8765337423312883,0.6221
draw,0.7342566544038087,0.8765337423312883,0.6221
draw,0.7342566544038087,0.8780674846625767,0.6221
draw,0.737286301666306,0.8780674846625767,0.6221
draw,0.737286301666306,0.8788343558282209,0.6221
draw,0.7390175286734473,0.8788343558282209,0.6221
draw,0.7390175286734473,0.879601226993865,0.6221
draw,0.7394503354252326,0.879601226993865,0.6221
draw,0.7394503354252326,0.8803680981595092,0.6221
draw,0.7396667388011253,0.8803680981595092,0.6221
draw,0.7396667388011253,0.8811349693251533,0.6221
draw,0.7407487556805886,0.8811349693251533,0.6221
draw,0.7407487556805886,0.8826687116564417,0.6221
draw,0.7418307725600519,0.8826687116564417,0.6221
draw,0.7418307725600519,0.8834355828220859,0.6221
draw,0.7433455961913006,0.8834355828220859,0.6221
draw,0.7433455961913006,0.88420245398773,0.6221
draw,0.7442112096948712,0.88420245398773,0.6221
draw,0.7442112096948712,0.8849693251533742,0.6221
draw,0.7450768231984419,0.8849693251533742,0.6221
draw,0.7450768231984419,0.8857361963190185,0.6221
draw,0.7452932265743346,0.8857361963190185,0.6221
draw,0.7452932265743346,0.8872699386503068,0.6221
draw,0.7455096299502272,0.8872699386503068,0.6221
draw,0.7455096299502272,0.8880368098159509,0.6221
draw,0.7470244535814758,0.8880368098159509,0.6221
draw,0.7470244535814758,0.8888036809815951,0.6221
draw,0.7483228738368318,0.8888036809815951,0.6221
draw,0.7483228738368318,0.8895705521472392,0.6221
draw,0.7511361177234365,0.8895705521472392,0.6221
draw,0.7511361177234365,0.8903374233128835,0.6221
draw,0.7517853278511145,0.8903374233128835,0.6221
draw,0.7517853278511145,0.8926380368098159,0.6221
draw,0.7548149751136117,0.8926380368098159,0.6221
draw,0.7548149751136117,0.8934049079754601,0.6221
draw,0.7563297987448604,0.8934049079754601,0.6221
draw,0.7563297987448604,0.8941717791411042,0.6221
draw,0.7582774291278944,0.8941717791411042,0.6221
draw,0.7582774291278944,0.8949386503067485,0.6221
draw,0.7597922527591431,0.8949386503067485,0.6221
draw,0.7597922527591431,0.8957055214723927,0.6221
draw,0.7621726898939624,0.8957055214723927,0.6221
draw,0.7621726898939624,0.8964723926380368,0.6221
draw,0.7628219000216403,0.8964723926380368,0.6221
draw,0.7628219000216403,0.897239263803681,0.6221
draw,0.7654187405323523,0.897239263803681,0.6221
draw,0.7654187405323523,0.8980061349693251,0.6221
draw,0.7658515472841376,0.8980061349693251,0.6221
draw,0.7658515472841376,0.8987730061349694,0.6221
draw,0.7667171607877082,0.8987730061349694,0.6221
draw,0.7667171607877082,0.9003067484662577,0.6221
draw,0.7669335641636009,0.9003067484662577,0.6221
draw,0.7669335641636009,0.9010736196319018,0.6221
draw,0.7690975979225276,0.9010736196319018,0.6221
draw,0.7690975979225276,0.901840490797546,0.6221
draw,0.7693140012984202,0.901840490797546,0.6221
draw,0.7693140012984202,0.9026073619631901,0.6221
draw,0.7710452283055615,0.9026073619631901,0.6221
draw,0.7710452283055615,0.9033742331288344,0.6221
draw,0.7712616316814542,0.9033742331288344,0.6221
draw,0.7712616316814542,0.9041411042944786,0.6221
draw,0.7716944384332396,0.9041411042944786,0.6221
draw,0.7716944384332396,0.9049079754601227,0.6221
draw,0.7727764553127029,0.9049079754601227,0.6221
draw,0.7727764553127029,0.9056748466257669,0.6221
draw,0.7779701363341268,0.9056748466257669,0.6221
draw,0.7779701363341268,0.906441717791411,0.6221
draw,0.7790521532135901,0.906441717791411,0.6221
draw,0.7790521532135901,0.9072085889570553,0.6221
draw,0.7814325903484094,0.9072085889570553,0.6221
draw,0.7814325903484094,0.9079754601226994,0.6221
draw,0.7818653971001948,0.9079754601226994,0.6221
draw,0.7818653971001948,0.9087423312883436,0.6221
draw,0.7820818004760874,0.9087423312883436,0.6221
draw,0.7820818004760874,0.9095092024539877,0.6221
draw,0.784245834235014,0.9095092024539877,0.6221
draw,0.784245834235014,0.9102760736196319,0.6221
draw,0.786842674745726,0.9102760736196319,0.6221
draw,0.786842674745726,0.911042944785276,0.6221
draw,0.7872754814975114,0.911042944785276,0.6221
draw,0.7872754814975114,0.9118098159509203,0.6221
draw,0.7879246916251893,0.9118098159509203,0.6221
draw,0.7879246916251893,0.9125766871165644,0.6221
draw,0.7896559186323306,0.9125766871165644,0.6221
draw,0.7896559186323306,0.9141104294478528,0.6221
draw,0.7898723220082233,0.9141104294478528,0.6221
draw,0.7898723220082233,0.9148773006134969,0.6221
draw,0.7935511793983986,0.9148773006134969,0.6221
draw,0.7935511793983986,0.9156441717791411,0.6221
draw,0.7937675827742913,0.9156441717791411,0.6221
draw,0.7937675827742913,0.9164110429447853,0.6221
draw,0.793983986150184,0.9164110429447853,0.6221
draw,0.793983986150184,0.9171779141104295,0.6221
draw,0.7944167929019693,0.9171779141104295,0.6221
draw,0.7944167929019693,0.9179447852760736,0.6221
draw,0.7967972300367886,0.9179447852760736,0.6221
draw,0.7967972300367886,0.9187116564417178,0.6221
draw,0.7987448604198225,0.9187116564417178,0.6221
draw,0.7987448604198225,0.9202453987730062,0.6221
draw,0.7993940705475006,0.9202453987730062,0.6221
draw,0.7993940705475006,0.9225460122699386,0.6221
draw,0.7998268772992859,0.9225460122699386,0.6221
draw,0.7998268772992859,0.9233128834355828,0.6221
draw,0.8028565245617831,0.9233128834355828,0.6221
draw,0.8028565245617831,0.924079754601227,0.6221
draw,0.8063189785760658,0.924079754601227,0.6221
draw,0.8063189785760658,0.9256134969325154,0.6221
draw,0.8065353819519584,0.9256134969325154,0.6221
draw,0.8065353819519584,0.9263803680981595,0.6221
draw,0.8082666089590997,0.9263803680981595,0.6221
draw,0.8082666089590997,0.9271472392638037,0.6221
draw,0.8091322224626705,0.9271472392638037,0.6221
draw,0.8091322224626705,0.9279141104294478,0.6221
draw,0.8099978359662411,0.9279141104294478,0.6221
draw,0.8099978359662411,0.9294478527607362,0.6221
draw,0.8102142393421338,0.9294478527607362,0.6221
draw,0.8102142393421338,0.9302147239263804,0.6221
draw,0.8104306427180265,0.9302147239263804,0.6221
draw,0.8104306427180265,0.9309815950920245,0.6221
draw,0.810647046093919,0.9309815950920245,0.6221
draw,0.810647046093919,0.9325153374233128,0.6221
draw,0.814542306859987,0.9325153374233128,0.6221
draw,0.814542306859987,0.933282208588957,0.6221
draw,0.8154079203635577,0.933282208588957,0.6221
draw,0.8154079203635577,0.9340490797546013,0.6221
draw,0.815840727115343,0.9340490797546013,0.6221
draw,0.815840727115343,0.9348159509202454,0.6221
draw,0.8160571304912356,0.9348159509202454,0.6221
draw,0.8160571304912356,0.9355828220858896,0.6221
draw,0.816489937243021,0.9355828220858896,0.6221
draw,0.816489937243021,0.9363496932515337,0.6221
draw,0.817139147370699,0.9363496932515337,0.6221
draw,0.817139147370699,0.9371165644171779,0.6221
draw,0.8199523912573036,0.9371165644171779,0.6221
draw,0.8199523912573036,0.9378834355828221,0.6221
draw,0.8212508115126596,0.9378834355828221,0.6221
draw,0.8212508115126596,0.9386503067484663,0.6221
draw,0.8242804587751569,0.9386503067484663,0.6221
draw,0.8242804587751569,0.9401840490797546,0.6221
draw,0.8257952824064055,0.9401840490797546,0.6221
draw,0.8257952824064055,0.941717791411043,0.6221
draw,0.8275265094135469,0.941717791411043,0.6221
draw,0.8275265094135469,0.9424846625766872,0.6221
draw,0.8316381735555075,0.9424846625766872,0.6221
draw,0.8316381735555075,0.9432515337423313,0.6221
draw,0.8325037870590781,0.9432515337423313,0.6221
draw,0.8325037870590781,0.9440184049079755,0.6221
draw,0.8338022073144341,0.9440184049079755,0.6221
draw,0.8338022073144341,0.9447852760736196,0.6221
draw,0.8351006275697901,0.9447852760736196,0.6221
draw,0.8351006275697901,0.9455521472392638,0.6221
draw,0.8357498376974681,0.9455521472392638,0.6221
draw,0.8357498376974681,0.946319018404908,0.6221
draw,0.8368318545769314,0.946319018404908,0.6221
draw,0.8368318545769314,0.9478527607361963,0.6221
draw,0.837697468080502,0.9478527607361963,0.6221
draw,0.837697468080502,0.9486196319018405,0.6221
draw,0.8400779052153213,0.9486196319018405,0.6221
draw,0.8400779052153213,0.9493865030674846,0.6221
draw,0.8418091322224627,0.9493865030674846,0.6221
draw,0.8418091322224627,0.9501533742331288,0.6221
draw,0.8439731659813893,0.9501533742331288,0.6221
draw,0.8439731659813893,0.950920245398773,0.6221
draw,0.8459207963644233,0.950920245398773,0.6221
draw,0.8459207963644233,0.9516871165644172,0.6221
draw,0.8472192166197793,0.9516871165644172,0.6221
